iter	MultiClass	AUC:type=Mu	Accuracy
0	1.09242546	0.8449183924	0.7347560976
1	1.086276261	0.8648680766	0.7347560976
2	1.077253224	0.8998965007	0.7408536585
3	1.071990559	0.9047338228	0.7682926829
4	1.066377706	0.9154489751	0.743902439
5	1.060395708	0.9103875052	0.75
6	1.053456245	0.9185078804	0.743902439
7	1.046245302	0.9255852569	0.7713414634
8	1.039517937	0.9450946508	0.7591463415
9	1.032893812	0.9509772842	0.743902439
10	1.026706995	0.9497402021	0.7469512195
11	1.020209412	0.9475439098	0.7469512195
12	1.013900146	0.9502872293	0.7469512195
13	1.006737806	0.9500223436	0.7469512195
14	1.000137246	0.9487299361	0.7469512195
15	0.9919385364	0.9493362024	0.75
16	0.9859857447	0.9514033429	0.756097561
17	0.9793554792	0.9518430994	0.7591463415
18	0.9716583641	0.9565420192	0.7713414634
19	0.9655578371	0.9563669704	0.7774390244
20	0.9583696297	0.9548416983	0.7774390244
21	0.9523569882	0.9575679399	0.7835365854
22	0.9458832813	0.9585403142	0.7865853659
23	0.9392569306	0.9575996052	0.7865853659
24	0.932917587	0.9567531806	0.7926829268
25	0.9266876666	0.9581098082	0.7926829268
26	0.9212547673	0.9581098082	0.7926829268
27	0.9154153556	0.9589743781	0.7987804878
28	0.9084166838	0.9614770056	0.8109756098
29	0.9032530281	0.9608835478	0.8109756098
30	0.8989211324	0.9603808164	0.8079268293
31	0.8941631418	0.9590316603	0.8079268293
32	0.8900133114	0.9586662639	0.8048780488
33	0.8857996976	0.9583503223	0.7896341463
34	0.8813776875	0.9580703155	0.7804878049
35	0.877210883	0.9575996052	0.7743902439
36	0.8729463977	0.9572025435	0.7743902439
37	0.8686139291	0.9560464036	0.7743902439
38	0.8646749591	0.9557027103	0.7682926829
39	0.8602898873	0.9550480566	0.7713414634
40	0.8562174918	0.9548011382	0.7652439024
41	0.8527005677	0.9543346974	0.762195122
42	0.8491789802	0.9539002777	0.7591463415
43	0.8453705466	0.95336766	0.762195122
44	0.8411728995	0.9533527168	0.756097561
45	0.8365241676	0.9525575259	0.762195122
46	0.8321465128	0.9513464164	0.7652439024
47	0.8285916539	0.9510272727	0.762195122
48	0.8239043061	0.9511820414	0.762195122
49	0.8206964642	0.9503473579	0.762195122
50	0.8162845218	0.9503302799	0.762195122
51	0.8122158343	0.950379379	0.762195122
52	0.8075106905	0.9515502842	0.7682926829
53	0.8035674339	0.9515748337	0.7682926829
54	0.8008658642	0.9513368101	0.762195122
55	0.7976812552	0.951147174	0.762195122
56	0.7936092912	0.9511525108	0.762195122
57	0.7905956973	0.9506444426	0.762195122
58	0.7868626756	0.9509753274	0.762195122
59	0.7837138167	0.9505537161	0.762195122
60	0.780320229	0.9501192964	0.762195122
61	0.777402893	0.9498620602	0.7652439024
62	0.7739458566	0.9501321049	0.7652439024
63	0.7707185063	0.9500687742	0.7682926829
64	0.7668801762	0.9500591679	0.7682926829
65	0.7623180715	0.9512119278	0.7743902439
66	0.7596021163	0.9511212013	0.7652439024
67	0.7568887075	0.9509984537	0.7652439024
68	0.7540858602	0.9510475528	0.7652439024
69	0.7516037604	0.9520772093	0.762195122
70	0.7490714901	0.9518957563	0.762195122
71	0.7461269133	0.9510642749	0.7652439024
72	0.7433657694	0.9495187227	0.7652439024
73	0.740904579	0.9490917746	0.762195122
74	0.7387094893	0.9482891122	0.762195122
75	0.735732571	0.948631738	0.762195122
76	0.732500753	0.9482901796	0.7652439024
77	0.7303714865	0.948747014	0.7652439024
78	0.7265385643	0.9494408047	0.7682926829
79	0.7243405146	0.9492444086	0.7652439024
80	0.7210749002	0.9493404719	0.7713414634
81	0.7173199131	0.9497496305	0.7743902439
82	0.714565768	0.9500143383	0.7713414634
83	0.7124730117	0.9498232791	0.7743902439
84	0.7103062535	0.9495777839	0.7713414634
85	0.7082157018	0.9495532344	0.7682926829
86	0.7062635587	0.9494550363	0.7652439024
87	0.7048339093	0.9494304868	0.7652439024
88	0.7029594727	0.9493813878	0.7652439024
89	0.7008478789	0.949675982	0.7652439024
90	0.6981909079	0.9497353989	0.7652439024
91	0.6959346805	0.9494550363	0.7652439024
92	0.6936612014	0.9496514324	0.762195122
93	0.691645694	0.9501452691	0.762195122
94	0.6897353275	0.9499734225	0.762195122
95	0.6877352249	0.9497919695	0.762195122
96	0.684621846	0.9503320589	0.7652439024
97	0.6816011611	0.9507248512	0.7713414634
98	0.6796554977	0.9506021036	0.7682926829
99	0.6773940801	0.9504868276	0.7713414634
100	0.6747086346	0.9499125824	0.7713414634
101	0.67245149	0.9494952406	0.7774390244
102	0.6704740163	0.9496991083	0.7743902439
103	0.6683377855	0.9496916367	0.7835365854
104	0.665867909	0.9492326675	0.7865853659
105	0.6642327923	0.949208118	0.7835365854
106	0.6625861073	0.9491099199	0.7865853659
107	0.6603068332	0.9502263892	0.7865853659
108	0.6580347264	0.9500495616	0.7896341463
109	0.656674659	0.9498851865	0.7896341463
110	0.6544221291	0.9499513635	0.7926829268
111	0.6526489537	0.9499929909	0.7926829268
112	0.650669533	0.9498947929	0.7926829268
113	0.6489965517	0.9499855193	0.7896341463
114	0.6475862826	0.9498382222	0.7896341463
115	0.6460924581	0.9498136727	0.7896341463
116	0.6440648542	0.9498627718	0.7865853659
117	0.6422259757	0.9495681776	0.7926829268
118	0.6397383881	0.9501498944	0.7957317073
119	0.6377949483	0.9500175405	0.7957317073
120	0.6351138131	0.9505672361	0.7957317073
121	0.6328869657	0.9506995901	0.7987804878
122	0.6311721714	0.9501328164	0.7987804878
123	0.6301025404	0.95004209	0.7987804878
124	0.6283681817	0.9494582384	0.7987804878
125	0.6264090659	0.94946571	0.8018292683
126	0.6252498874	0.9496130071	0.7987804878
127	0.6239464586	0.9495884576	0.7987804878
128	0.6218119775	0.9490857262	0.7987804878
129	0.6207380456	0.9490537051	0.7987804878
130	0.6187548146	0.948943766	0.8079268293
131	0.6169706284	0.9487473698	0.8018292683
132	0.6150755213	0.9488946669	0.8079268293
133	0.6133592872	0.9492330233	0.8079268293
134	0.6122049814	0.9491348252	0.8079268293
135	0.6108613806	0.9492575728	0.8079268293
136	0.6092466055	0.9492330233	0.8079268293
137	0.6080814926	0.9491102757	0.8079268293
138	0.6062794038	0.9492575728	0.8079268293
139	0.6043503145	0.9495446954	0.8079268293
140	0.6026139757	0.9496599714	0.8079268293
141	0.6008108115	0.9496503651	0.8079268293
142	0.5989245458	0.9498958602	0.8109756098
143	0.5980155417	0.9499865867	0.8109756098
144	0.5962092114	0.9500036646	0.8170731707
145	0.5941609173	0.9503324147	0.8170731707
146	0.5930103162	0.950292922	0.8170731707
147	0.5917919006	0.9504060632	0.8170731707
148	0.5898178612	0.9506462215	0.8140243902
149	0.5882545298	0.9505405519	0.8140243902
150	0.5866390828	0.9504476907	0.8170731707
151	0.5857337592	0.9507860471	0.8170731707
152	0.5845381693	0.9510240706	0.8170731707
153	0.5837207841	0.9508426177	0.8170731707
154	0.5824097974	0.9508917167	0.8201219512
155	0.5808946455	0.9513179532	0.8170731707
156	0.5795465939	0.9515588231	0.8170731707
157	0.5782291516	0.9517498824	0.8170731707
158	0.5770862386	0.9520882388	0.8201219512
159	0.5755353458	0.9522035148	0.8201219512
160	0.5747156059	0.9526037786	0.8201219512
161	0.5735758413	0.952218458	0.8201219512
162	0.5720266783	0.9514702314	0.8201219512
163	0.570717069	0.9524223257	0.8231707317
164	0.5698239101	0.952086104	0.8231707317
165	0.5682261041	0.9523903046	0.8231707317
166	0.5668154528	0.9524394036	0.8231707317
167	0.5659467222	0.952218458	0.8231707317
168	0.5646460422	0.9524885026	0.8231707317
169	0.5628957149	0.9526357997	0.8231707317
170	0.561588776	0.9524148541	0.8262195122
171	0.5607575545	0.9522259296	0.8262195122
172	0.5592977229	0.952152281	0.8201219512
173	0.5587029653	0.952086104	0.8201219512
174	0.5573014292	0.9520615545	0.8201219512
175	0.5552757319	0.9520512366	0.8323170732
176	0.5537440466	0.9520928641	0.8323170732
177	0.5529009504	0.9523138097	0.8323170732
178	0.5511591594	0.9522348243	0.8323170732
179	0.5500647086	0.952358995	0.8323170732
180	0.5489710611	0.9524571931	0.8323170732
181	0.5480123652	0.9523276855	0.8323170732
182	0.546694616	0.9525902586	0.8323170732
183	0.5454747791	0.9531399543	0.8323170732
184	0.5437883843	0.9534270769	0.8323170732
185	0.5430325476	0.9535423529	0.8323170732
186	0.5414073087	0.9537141995	0.8323170732
187	0.5405838086	0.953640551	0.8323170732
188	0.5395074603	0.9535423529	0.8323170732
189	0.5387494157	0.9536256078	0.8323170732
190	0.5379757421	0.9537729049	0.8323170732
191	0.5363938246	0.9538220039	0.8323170732
192	0.535585512	0.9544645608	0.8323170732
193	0.5343350559	0.9547004496	0.8323170732
194	0.5330257938	0.9542638952	0.8323170732
195	0.5316268056	0.9544325397	0.8323170732
196	0.5304604708	0.9544154618	0.8323170732
197	0.5290316811	0.9541678319	0.8323170732
198	0.5281753436	0.9543834407	0.8323170732
199	0.5277000825	0.9543588912	0.8323170732
